userId,movieId,rating,timestamp,genres,tag
380,26865,5.0,1494036419,"['Action', 'Drama']",[]
380,27788,4.0,1494267647,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
380,27793,1.0,1494796581,"['Action', 'Horror', 'Sci-Fi', 'War']",[]
380,27802,3.0,1494796911,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,27822,4.0,1494267919,"['Drama', 'Thriller']",[]
380,30825,3.0,1494267361,['Comedy'],[]
380,30894,4.0,1494267936,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
380,31804,2.0,1494267771,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
380,32587,4.0,1493423259,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
380,33085,3.0,1494267844,"['Horror', 'Thriller']",[]
380,33437,4.0,1494071670,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,33493,4.0,1494071244,"['Action', 'Adventure', 'Sci-Fi']",[]
380,34048,3.0,1493419970,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,34150,4.0,1494071334,"['Action', 'Adventure', 'Sci-Fi']",[]
380,34319,3.0,1494266400,"['Action', 'Sci-Fi', 'Thriller']",[]
380,34532,3.0,1494071673,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
380,34534,4.0,1494794542,"['Action', 'Crime', 'Drama']",[]
380,36529,5.0,1494071285,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
380,37380,4.0,1494071659,"['Action', 'Horror', 'Sci-Fi']",[]
380,39400,3.0,1494696958,"['Action', 'Horror', 'Mystery', 'Thriller']",[]
380,40815,5.0,1494071252,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
380,43871,3.0,1494696659,"['Crime', 'Drama', 'Thriller']",[]
380,45186,5.0,1494071361,"['Action', 'Adventure', 'Thriller']",[]
380,45517,2.0,1494071317,"['Animation', 'Children', 'Comedy']",[]
380,45666,2.0,1494696322,['Comedy'],[]
380,46322,4.0,1494071730,"['Action', 'Drama']",[]
380,46530,3.0,1494696123,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
380,46948,4.0,1494696378,"['Animation', 'Children', 'Fantasy', 'Mystery']",[]
380,47044,2.0,1494071700,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,48518,3.0,1494796464,"['Horror', 'Thriller']",[]
380,49396,4.0,1494071749,"['Adventure', 'Comedy', 'Musical']",[]
380,49649,3.0,1494071618,"['Action', 'Adventure', 'Fantasy']",[]
380,51709,4.0,1494696423,"['Comedy', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,55553,3.0,1494696926,"['Comedy', 'Horror']",[]
380,56152,4.0,1494696190,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
380,57274,5.0,1508436498,"['Drama', 'Horror', 'Thriller']",[]
380,57669,5.0,1493420622,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
380,58404,3.0,1495475893,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
380,60040,4.0,1494696122,"['Action', 'Sci-Fi']",[]
380,60161,3.5,1502542367,"['Action', 'Animation', 'Comedy', 'Romance', 'Sci-Fi']",[]
380,60684,3.0,1494803815,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,60979,4.0,1493473883,"['Action', 'Animation', 'Crime']",[]
380,63113,4.0,1494690927,"['Action', 'Adventure', 'Thriller']",[]
380,63222,4.0,1494697213,"['Action', 'Drama', 'Thriller']",[]
380,65514,5.0,1494696245,"['Action', 'Drama', 'War']",[]
380,65682,4.0,1493420929,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
380,68954,5.0,1493420232,"['Adventure', 'Animation', 'Children', 'Drama']",[]
380,70159,2.0,1494635627,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
380,70286,5.0,1508179980,"['Mystery', 'Sci-Fi', 'Thriller']",[]
380,70994,1.0,1493421695,"['Horror', 'Thriller']",[]
380,72356,4.0,1502223281,"['Animation', 'Children', 'Comedy', 'Fantasy']",[]
380,74750,3.0,1493421563,"['Horror', 'Thriller']",[]
380,76175,3.0,1493420902,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
380,76251,4.0,1494708634,"['Action', 'Comedy']",[]
380,77798,0.5,1493421410,"['Fantasy', 'Horror', 'Thriller']",[]
380,78088,4.0,1493421145,"['Mystery', 'Thriller']",[]
380,78105,4.0,1493420838,"['Action', 'Adventure', 'Fantasy', 'Romance', 'IMAX']",[]
380,79695,2.0,1494635408,"['Action', 'Adventure', 'Thriller']",[]
380,80363,2.5,1494708855,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,81229,4.5,1508805432,"['Action', 'Comedy']",[]
380,84414,5.0,1493421938,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
380,84601,4.0,1493420945,"['Drama', 'Mystery', 'Thriller']",[]
380,86835,3.0,1493421228,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,86880,5.0,1493420789,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
380,90345,3.5,1536875800,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
380,91485,3.0,1494635534,"['Action', 'Adventure']",[]
380,91974,4.0,1493421102,"['Action', 'Fantasy', 'Horror', 'IMAX']",[]
380,94160,3.0,1493422474,"['Action', 'Animation', 'Fantasy']",[]
380,94405,3.0,1494635839,"['Action', 'Crime', 'Thriller']",[]
380,95497,4.0,1536874349,"['Action', 'Adventure', 'Animation']",[]
380,96432,4.0,1494709062,"['Crime', 'Drama']",[]
380,96815,2.0,1493421544,"['Horror', 'Thriller']",[]
380,97913,5.0,1493473944,"['Animation', 'Comedy']",[]
380,98491,5.0,1493474045,"['Animation', 'Comedy', 'Romance']",[]
380,99114,4.0,1494708620,"['Action', 'Drama', 'Western']",[]
380,102125,5.0,1494804182,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,103042,3.0,1494708602,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
380,103253,3.0,1494708608,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",[]
380,103449,1.0,1493422367,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
380,104241,4.0,1494708801,"['Action', 'Comedy', 'Crime']",[]
380,104243,3.5,1508339171,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,104457,3.0,1493421478,"['Horror', 'Thriller']",[]
380,105653,4.0,1495388398,"['Action', 'Mystery', 'Thriller']",[]
380,105731,3.0,1494709191,"['Drama', 'Horror']",[]
380,106642,5.0,1494708909,"['Adventure', 'Drama', 'Sci-Fi']",[]
380,108945,3.0,1495388337,"['Action', 'Crime', 'Sci-Fi', 'IMAX']",[]
380,109374,4.0,1495388132,"['Comedy', 'Drama']",[]
380,110501,4.0,1495388488,"['Action', 'Crime', 'Thriller']",[]
380,111364,3.0,1508200600,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
380,112852,5.0,1493419950,"['Action', 'Adventure', 'Sci-Fi']",[]
380,117192,4.0,1494709303,"['Adventure', 'Drama']",[]
380,120799,3.0,1508109648,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,122886,4.0,1493423194,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
380,122904,5.0,1493419946,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
380,122922,5.0,1493423214,"['Action', 'Adventure', 'Sci-Fi']",[]
380,122924,3.0,1495476114,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
380,135143,4.0,1493473809,['Fantasy'],[]
380,136020,4.0,1508109524,"['Action', 'Adventure', 'Crime']",[]
380,147378,3.0,1493421863,"['Adventure', 'Children', 'Drama', 'Sci-Fi']",[]
380,148626,3.0,1502232183,['Drama'],[]
380,152173,4.0,1508437367,['Horror'],[]
380,158238,5.0,1502138902,"['Crime', 'Mystery', 'Thriller']",[]
380,160954,3.0,1501787240,"['Drama', 'Thriller']",[]
380,162598,3.5,1509058984,['Drama'],[]
380,166528,5.0,1493419871,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
380,168252,5.0,1493419798,"['Action', 'Sci-Fi']",[]
380,173291,2.0,1508110319,"['Action', 'Adventure', 'Sci-Fi']",[]
380,175485,3.0,1503777524,"['Horror', 'Thriller']",[]
380,179119,4.0,1536872796,['Comedy'],[]
380,179819,0.5,1536872721,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
381,1,3.5,1164383653,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
381,48,3.0,1165976148,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
381,208,1.5,1164877337,"['Action', 'Adventure', 'Sci-Fi']",[]
381,318,3.5,1164383421,"['Crime', 'Drama']",[]
381,356,4.0,1278632776,"['Comedy', 'Drama', 'Romance', 'War']",[]
381,432,3.0,1167542292,"['Adventure', 'Comedy', 'Western']",[]
381,497,4.0,1165975976,"['Comedy', 'Romance']",[]
381,500,4.0,1166979383,"['Comedy', 'Drama']",[]
381,587,4.0,1165975429,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
381,594,2.0,1166972089,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
381,661,5.0,1200824373,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
381,719,3.5,1167543588,['Comedy'],[]
381,1036,2.0,1164877369,"['Action', 'Crime', 'Thriller']",[]
381,1129,3.0,1167543636,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
381,1196,3.5,1200824537,"['Action', 'Adventure', 'Sci-Fi']",[]
381,1240,2.5,1164877334,"['Action', 'Sci-Fi', 'Thriller']",[]
381,1246,4.0,1165975930,['Drama'],[]
381,1259,3.5,1200824550,"['Adventure', 'Drama']",[]
381,1265,3.5,1164876890,"['Comedy', 'Fantasy', 'Romance']",[]
381,1282,4.0,1167542614,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
381,1380,4.0,1165975983,"['Comedy', 'Musical', 'Romance']",[]
381,1527,2.0,1164383349,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
381,1653,4.0,1164383246,"['Drama', 'Sci-Fi', 'Thriller']",[]
381,1876,2.5,1167542164,"['Drama', 'Sci-Fi', 'Thriller']",[]
381,1947,3.0,1167542994,"['Drama', 'Musical', 'Romance']",[]
381,1968,5.0,1200824129,"['Comedy', 'Drama']",[]
381,2013,3.5,1164381780,"['Action', 'Adventure', 'Drama']",[]
381,2018,2.5,1167543551,"['Animation', 'Children', 'Drama']",[]
381,2100,3.5,1167542134,"['Comedy', 'Fantasy', 'Romance']",[]
381,2174,4.0,1200823814,"['Comedy', 'Fantasy']",[]
381,2273,4.0,1167542537,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
381,2406,3.5,1165975503,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
381,2431,4.0,1168664708,"['Comedy', 'Drama']",[]
381,2470,3.5,1167543225,"['Adventure', 'Comedy']",[]
381,2683,3.0,1165975407,"['Action', 'Adventure', 'Comedy']",[]
381,2692,4.0,1200823476,"['Action', 'Crime']",[]
381,3000,4.0,1200823935,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",[]
381,3081,2.5,1164876908,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
381,3114,3.5,1164383929,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
381,3552,2.0,1167542659,['Comedy'],[]
381,3826,2.0,1167542604,"['Horror', 'Sci-Fi', 'Thriller']",[]
381,3948,3.0,1167542125,['Comedy'],[]
381,4023,3.0,1167543507,"['Comedy', 'Drama', 'Romance']",[]
381,4027,4.0,1165975463,"['Adventure', 'Comedy', 'Crime']",[]
381,4232,3.5,1168665955,"['Action', 'Adventure', 'Children', 'Comedy']",[]
381,4643,2.0,1167541817,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
381,4973,5.0,1200824153,"['Comedy', 'Romance']",[]
381,4995,4.0,1165975380,"['Drama', 'Romance']",[]
381,5418,5.0,1168663116,"['Action', 'Mystery', 'Thriller']",[]
381,5669,3.5,1164876799,['Documentary'],[]
381,5872,4.0,1167542552,"['Action', 'Adventure', 'Thriller']",[]
381,5957,4.0,1168666047,"['Comedy', 'Romance']",[]
381,5989,4.0,1165975319,"['Crime', 'Drama']",[]
381,6711,3.0,1166979188,"['Comedy', 'Drama', 'Romance']",[]
381,6754,3.0,1167543268,"['Action', 'Fantasy', 'Horror']",[]
381,6773,4.0,1200824239,"['Animation', 'Comedy', 'Fantasy']",[]
381,7163,2.5,1168666178,"['Action', 'Sci-Fi', 'Thriller']",[]
381,7347,4.0,1168666051,"['Mystery', 'Thriller']",[]
381,8371,3.5,1168664504,"['Action', 'Sci-Fi', 'Thriller']",[]
381,8874,3.5,1165287082,"['Comedy', 'Horror']",[]
381,8970,4.0,1164383813,['Drama'],[]
381,27808,3.5,1167543673,"['Comedy', 'Drama', 'Romance']",[]
381,30812,2.5,1167542294,['Drama'],[]
381,36517,4.5,1201405344,"['Drama', 'Thriller']",[]
381,40815,4.0,1164876936,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
381,41566,4.0,1164876956,"['Adventure', 'Children', 'Fantasy']",[]
381,41571,3.5,1168664758,"['Drama', 'Romance']",[]
381,44191,4.5,1200824497,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
381,44974,4.0,1262899785,"['Drama', 'Thriller']",[]
381,45074,2.5,1164383030,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
381,45447,3.0,1164383070,"['Drama', 'Mystery', 'Thriller']",[]
381,45672,1.5,1164383066,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",[]
381,45720,4.0,1167543260,"['Comedy', 'Drama']",[]
381,45928,3.5,1165287072,['Documentary'],[]
381,48394,3.5,1170002296,"['Drama', 'Fantasy', 'Thriller']",[]
381,48982,3.5,1165286280,"['Animation', 'Comedy']",[]
381,49286,4.0,1167540057,"['Comedy', 'Romance']",[]
381,49530,4.5,1175821036,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
381,50872,3.5,1187320076,"['Animation', 'Children', 'Drama']",[]
381,51662,3.5,1173650257,"['Action', 'Fantasy', 'War', 'IMAX']",[]
381,52287,3.0,1199054075,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",[]
381,52975,4.0,1187320040,"['Comedy', 'Drama', 'Musical']",[]
381,53953,4.0,1200823778,"['Drama', 'Horror', 'Thriller']",[]
381,54001,4.5,1187320046,"['Adventure', 'Drama', 'Fantasy', 'IMAX']",[]
381,55820,4.0,1197247488,"['Crime', 'Drama']",[]
381,55995,3.0,1197247514,"['Action', 'Adventure', 'Animation', 'Fantasy', 'IMAX']",[]
381,56174,4.0,1199053774,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']",[]
381,56757,4.5,1199053720,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
381,68358,3.5,1248413784,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
381,69844,5.0,1248413791,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
381,69951,3.5,1263398689,"['Drama', 'Fantasy']",[]
381,71745,3.0,1262977639,"['Adventure', 'Children', 'Drama', 'Fantasy', 'IMAX']",[]
381,73268,3.5,1263295233,"['Action', 'Drama', 'Horror', 'Thriller']",[]
381,78105,3.0,1278632715,"['Action', 'Adventure', 'Fantasy', 'Romance', 'IMAX']",[]
381,78893,2.5,1278632231,"['Action', 'Adventure', 'Fantasy']",[]
382,1,4.5,1515162628,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
382,215,4.0,1515161097,"['Drama', 'Romance']",[]
382,339,3.5,1515171007,"['Comedy', 'Romance']",[]
382,454,3.5,1515173814,"['Drama', 'Thriller']",[]
382,588,5.0,1515160916,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
382,910,4.0,1515160874,"['Comedy', 'Crime']",[]
382,912,5.0,1515160629,"['Drama', 'Romance']",[]
382,1230,5.0,1515148964,"['Comedy', 'Romance']",[]
382,1587,3.5,1515174865,"['Action', 'Adventure', 'Fantasy']",[]
382,2019,5.0,1515160652,"['Action', 'Adventure', 'Drama']",[]
382,2279,3.5,1515172029,"['Horror', 'Thriller']",[]
382,2353,3.5,1515172307,"['Action', 'Thriller']",[]
382,2424,3.5,1515162619,"['Comedy', 'Romance']",[]
382,2498,2.5,1515173883,"['Comedy', 'Sci-Fi']",[]
382,2720,1.0,1515161273,"['Action', 'Adventure', 'Children', 'Comedy']",[]
382,2947,4.5,1515172971,"['Action', 'Adventure', 'Thriller']",[]
382,2990,4.0,1515249560,"['Action', 'Adventure', 'Thriller']",[]
382,2993,3.5,1515172951,"['Action', 'Adventure', 'Thriller']",[]
382,4161,3.5,1515172488,"['Action', 'Comedy']",[]
382,4447,3.5,1515172857,"['Comedy', 'Romance']",[]
382,4632,3.5,1515173574,"['Action', 'Thriller']",[]
382,4638,3.5,1515173175,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
382,4719,3.5,1515173731,"['Action', 'Animation', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
382,4890,3.5,1515172375,"['Comedy', 'Fantasy', 'Romance']",[]
382,4993,5.0,1515160693,"['Adventure', 'Fantasy']",[]
382,5094,1.0,1515163680,"['Action', 'Sci-Fi']",[]
382,6332,3.0,1515173514,"['Children', 'Comedy', 'Romance']",[]
382,7458,4.0,1515171306,"['Action', 'Adventure', 'Drama', 'War']",[]
382,8641,3.5,1515162321,['Comedy'],[]
382,8907,3.5,1515174410,"['Animation', 'Children', 'Comedy']",[]
382,34150,3.0,1515173299,"['Action', 'Adventure', 'Sci-Fi']",[]
382,39292,4.5,1515161997,"['Crime', 'Drama']",[]
382,45208,2.0,1515174038,"['Adventure', 'Children', 'Comedy']",[]
382,45447,3.0,1515162659,"['Drama', 'Mystery', 'Thriller']",[]
382,47952,3.0,1515249750,"['Action', 'Horror', 'Thriller']",[]
382,49647,3.5,1515172451,"['Children', 'Comedy', 'Drama', 'Fantasy']",[]
382,50003,3.0,1515250230,"['Action', 'Adventure']",[]
382,52279,1.5,1515174055,['Comedy'],[]
382,56176,2.0,1515161212,"['Children', 'Comedy']",[]
382,58559,5.0,1515160622,"['Action', 'Crime', 'Drama', 'IMAX']",[]
382,61132,5.0,1515161977,"['Action', 'Adventure', 'Comedy', 'War']",[]
382,61348,1.0,1515163557,['Comedy'],[]
382,63082,4.5,1515160889,"['Crime', 'Drama', 'Romance']",[]
382,64957,5.0,1515160894,"['Drama', 'Fantasy', 'Mystery', 'Romance']",[]
382,70946,0.5,1515163450,"['Fantasy', 'Horror']",[]
382,73042,1.0,1515161247,"['Animation', 'Children', 'Comedy', 'Musical']",[]
382,76293,3.5,1515249173,"['Action', 'Comedy', 'Romance']",[]
382,81537,3.5,1515161988,['Comedy'],[]
382,83177,1.0,1515161636,"['Children', 'Comedy']",[]
382,91542,4.5,1515161955,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",[]
382,94985,3.5,1515171759,"['Action', 'Crime', 'Drama', 'Thriller']",[]
382,98809,4.5,1515162219,"['Adventure', 'Fantasy', 'IMAX']",[]
382,103042,4.0,1515173266,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
382,110127,3.5,1515171050,"['Adventure', 'Drama', 'IMAX']",[]
382,111360,3.5,1515250006,"['Action', 'Sci-Fi']",[]
382,114795,3.5,1515249972,"['Action', 'Drama', 'Fantasy']",[]
382,115149,4.0,1515250108,"['Action', 'Thriller']",[]
382,160563,3.5,1515249133,"['Action', 'Adventure']",[]
383,150,4.0,943571045,"['Adventure', 'Drama', 'IMAX']",[]
383,539,4.0,943570784,"['Comedy', 'Drama', 'Romance']",[]
383,2324,5.0,943569630,"['Comedy', 'Drama', 'Romance', 'War']",[]
383,2506,3.0,943569666,"['Comedy', 'Drama', 'Romance']",[]
383,2762,5.0,943571045,"['Drama', 'Horror', 'Mystery']",[]
383,2996,4.0,943569128,['Drama'],[]
383,3115,4.0,943569427,['Drama'],[]
384,296,5.0,996441209,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
384,968,3.0,996440991,"['Horror', 'Sci-Fi', 'Thriller']",[]
384,1090,4.0,994038103,"['Drama', 'War']",[]
384,1204,5.0,994038103,"['Adventure', 'Drama', 'War']",[]
384,2259,3.0,994038954,"['Comedy', 'Romance']",[]
384,2409,2.0,994038887,"['Action', 'Drama']",[]
384,2502,4.0,996929917,"['Comedy', 'Crime']",[]
384,2734,3.0,996440991,"['Adventure', 'Drama', 'Thriller']",[]
384,2908,2.0,996440857,['Drama'],[]
384,3072,4.0,993555941,"['Comedy', 'Romance']",[]
384,3996,5.0,994037848,"['Action', 'Drama', 'Romance']",[]
384,4034,4.0,994038152,"['Crime', 'Drama', 'Thriller']",[]
384,4321,2.0,994038766,"['Comedy', 'Western']",[]
384,4326,4.0,994038410,"['Crime', 'Drama', 'Thriller']",[]
385,94,4.0,847137503,"['Comedy', 'Drama', 'Romance']",[]
385,153,3.0,834693538,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
385,172,3.0,834691790,"['Action', 'Sci-Fi', 'Thriller']",[]
385,233,4.0,837949652,['Drama'],[]
385,282,3.0,834691717,['Drama'],[]
385,288,1.0,834691642,"['Action', 'Crime', 'Thriller']",[]
385,364,3.0,865024570,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
385,367,3.0,834693560,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
385,410,4.0,834691662,"['Children', 'Comedy', 'Fantasy']",[]
385,466,3.0,842892869,"['Action', 'Comedy', 'War']",[]
385,485,3.0,834693629,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
385,497,4.0,834692061,"['Comedy', 'Romance']",[]
385,501,3.0,844794832,['Drama'],[]
385,539,3.0,842892309,"['Comedy', 'Drama', 'Romance']",[]
385,552,3.0,834693186,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
385,588,4.0,837949569,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
385,590,3.0,834691537,"['Adventure', 'Drama', 'Western']",[]
385,594,3.0,834694144,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
385,595,3.0,834691601,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
385,610,3.0,834692018,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
385,707,3.0,842892070,"['Crime', 'Drama', 'Thriller']",[]
385,786,3.0,865024208,"['Action', 'Drama', 'Thriller']",[]
385,1009,2.0,842892593,"['Adventure', 'Children', 'Fantasy']",[]
385,1019,3.0,842892341,"['Adventure', 'Drama', 'Sci-Fi']",[]
385,1022,3.0,842892370,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
385,1073,4.0,844795130,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
385,1093,3.0,865026512,['Drama'],[]
385,1101,3.0,865025790,"['Action', 'Romance']",[]
385,1179,4.0,865025166,"['Crime', 'Drama', 'Film-Noir']",[]
385,1196,5.0,865025491,"['Action', 'Adventure', 'Sci-Fi']",[]
385,1198,5.0,865025491,"['Action', 'Adventure']",[]
385,1206,5.0,865024776,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
385,1219,4.0,865025073,"['Crime', 'Horror']",[]
385,1228,4.0,865026373,['Drama'],[]
385,1233,3.0,865023937,"['Action', 'Drama', 'War']",[]
385,1265,5.0,865025275,"['Comedy', 'Fantasy', 'Romance']",[]
385,1287,4.0,865025755,"['Action', 'Adventure', 'Drama']",[]
385,1370,3.0,865025145,"['Action', 'Adventure', 'Thriller']",[]
385,1527,4.0,865023868,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
385,5060,3.0,865025990,"['Comedy', 'Drama', 'War']",[]
386,6,3.0,842613783,"['Action', 'Crime', 'Thriller']",[]
386,16,4.0,842613849,"['Crime', 'Drama']",[]
386,21,4.0,842610304,"['Comedy', 'Crime', 'Thriller']",[]
386,22,3.0,842613867,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
386,47,3.0,842610286,"['Mystery', 'Thriller']",[]
386,161,3.0,842610246,"['Drama', 'Thriller', 'War']",[]
386,185,1.0,842610246,"['Action', 'Crime', 'Thriller']",[]
386,208,2.0,842610246,"['Action', 'Adventure', 'Sci-Fi']",[]
386,223,3.0,842613794,['Comedy'],[]
386,477,3.0,842614008,"['Drama', 'Musical']",[]
386,480,2.0,842610269,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
386,590,2.0,842610161,"['Adventure', 'Drama', 'Western']",[]
386,608,4.0,842613831,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
386,610,3.0,842613889,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
387,45,2.5,1094877493,"['Comedy', 'Drama', 'Thriller']",[]
387,47,4.5,1094876919,"['Mystery', 'Thriller']",[]
387,122,2.5,1094939839,"['Comedy', 'Romance']",[]
387,141,2.0,1117414943,['Comedy'],[]
387,147,2.5,1154367947,['Drama'],[]
387,162,4.0,1157086667,['Documentary'],[]
387,288,4.0,1095040535,"['Action', 'Crime', 'Thriller']",[]
387,317,0.5,1118562900,"['Comedy', 'Drama', 'Fantasy']",[]
387,353,4.0,1094938506,"['Action', 'Crime', 'Fantasy', 'Thriller']",[]
387,367,3.0,1094938421,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
387,520,3.5,1095116427,['Comedy'],[]
387,543,4.0,1094849237,"['Comedy', 'Romance', 'Thriller']",[]
387,590,3.0,1117356499,"['Adventure', 'Drama', 'Western']",[]
387,597,2.5,1095040489,"['Comedy', 'Romance']",[]
387,608,4.0,1094876366,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
387,663,3.5,1095041439,['Comedy'],[]
387,741,4.5,1121052418,"['Animation', 'Sci-Fi']",[]
387,750,5.0,1094875990,"['Comedy', 'War']",[]
387,778,4.5,1094875332,"['Comedy', 'Crime', 'Drama']",[]
387,780,2.0,1094938230,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
387,903,5.0,1094875275,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
387,906,3.5,1117430420,"['Drama', 'Thriller']",[]
387,912,5.0,1094876530,"['Drama', 'Romance']",[]
387,913,4.5,1123041880,"['Film-Noir', 'Mystery']",[]
387,928,4.0,1122184362,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
387,933,4.0,1094942159,"['Crime', 'Mystery', 'Romance', 'Thriller']",[]
387,952,2.5,1095041918,"['Adventure', 'Comedy']",[]
387,1025,3.0,1095041386,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
387,1073,4.5,1094877164,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
387,1078,3.0,1140941531,"['Comedy', 'War']",[]
387,1088,1.5,1095040878,"['Drama', 'Musical', 'Romance']",[]
387,1094,4.0,1095040674,"['Drama', 'Romance', 'Thriller']",[]
387,1175,3.5,1185170924,"['Comedy', 'Drama', 'Romance']",[]
387,1197,4.0,1094876359,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
387,1200,3.5,1094876630,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
